테스터0001,202412000,010-5752-5686,1,true
테스터0002,202412001,010-2674-2562,4,true
테스터0003,202412002,010-4029-5609,2,true
테스터0004,202412003,010-4853-7976,3,true
테스터0005,202412004,010-3756-1917,3,true
테스터0006,202412005,010-4094-4050,4,true
테스터0007,202412006,010-2859-5925,3,true
테스터0008,202412007,010-3717-6020,5,true
테스터0009,202412008,010-3690-9502,2,true
테스터0010,202412009,010-8967-7656,5,true
테스터0011,202412010,010-4713-5399,2,true
테스터0012,202412011,010-6577-4769,5,true
테스터0013,202412012,010-7615-1406,3,true
테스터0014,202412013,010-5725-8473,2,true
테스터0015,202412014,010-4395-8674,1,true
테스터0016,202412015,010-7998-1823,5,true
테스터0017,202412016,010-2508-3653,2,true
테스터0018,202412017,010-2171-5679,4,true
테스터0019,202412018,010-8001-6446,1,true
테스터0020,202412019,010-9210-1704,4,true
테스터0021,202412020,010-7086-6768,1,true
테스터0022,202412021,010-8682-8162,4,true
테스터0023,202412022,010-3092-8284,4,true
테스터0024,202412023,010-7189-4237,1,true
테스터0025,202412024,010-5116-2813,4,true
테스터0026,202412025,010-4879-6106,2,true
테스터0027,202412026,010-3715-5284,5,true
테스터0028,202412027,010-3229-3681,5,true
테스터0029,202412028,010-2697-6951,1,true
테스터0030,202412029,010-4409-8720,1,true
테스터0031,202412030,010-1190-1540,5,true
테스터0032,202412031,010-6841-4869,3,true
테스터0033,202412032,010-7095-7680,2,true
테스터0034,202412033,010-7578-2088,5,true
테스터0035,202412034,010-4689-1214,1,true
테스터0036,202412035,010-2411-3774,4,true
테스터0037,202412036,010-8645-8273,2,true
테스터0038,202412037,010-6511-9538,2,true
테스터0039,202412038,010-6230-8363,2,true
테스터0040,202412039,010-8754-7518,1,true
테스터0041,202412040,010-6111-5357,2,true
테스터0042,202412041,010-4665-9972,2,true
테스터0043,202412042,010-9236-2391,3,true
테스터0044,202412043,010-8081-5095,2,true
테스터0045,202412044,010-6924-2151,3,true
테스터0046,202412045,010-2384-6381,5,true
테스터0047,202412046,010-8715-2193,2,true
테스터0048,202412047,010-9161-2852,5,true
테스터0049,202412048,010-5297-5068,5,true
테스터0050,202412049,010-3561-6969,4,true
테스터0051,202412050,010-4157-6844,3,true
테스터0052,202412051,010-5072-2647,5,true
테스터0053,202412052,010-5610-8228,4,true
테스터0054,202412053,010-7713-7963,4,true
테스터0055,202412054,010-5221-8170,3,true
테스터0056,202412055,010-7440-1056,4,true
테스터0057,202412056,010-2437-2081,5,true
테스터0058,202412057,010-6456-8063,3,true
테스터0059,202412058,010-3615-6622,5,true
테스터0060,202412059,010-1927-5026,3,true
테스터0061,202412060,010-2857-1115,2,true
테스터0062,202412061,010-3305-1221,4,true
